Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:25:47 ,24.99839173,121.57951354,0.0,25.0075899,121.5575156,0.0,459346,457400,102400,51200,LTE,-83,-10,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,288,-86, 1275,265,-89, 9560,368,-94, 9560,288,-94, 9560,231,-98, 9560,94,-95, 9560,265,-91, 275,266,-107, 275,264,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:48 ,24.99839925,121.57952555,0.18,25.0075899,121.5575156,0.0,438690,439980,102400,51200,LTE,-83,-10,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,288,-86, 1275,265,-89, 9560,368,-94, 9560,288,-94, 9560,231,-98, 9560,94,-95, 9560,265,-91, 275,266,-107, 275,264,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:50 ,24.99840124,121.57953971,1.19,25.0075899,121.5575156,0.0,533558,563548,102400,51200,LTE,-83,-10,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-80, 1275,288,-89, 1275,94,-99, 1275,231,-90, 1275,265,-80, 9560,368,-93, 9560,288,-90, 9560,231,-92, 9560,94,-101, 9560,265,-94, 275,266,-103, 275,264,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:51 ,24.99839105,121.57954666,1.31,25.0075899,121.5575156,0.0,461655,462699,102400,51200,LTE,-83,-10,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-80, 1275,288,-89, 1275,94,-99, 1275,231,-90, 1275,265,-80, 9560,368,-93, 9560,288,-90, 9560,231,-92, 9560,94,-101, 9560,265,-94, 275,266,-103, 275,264,-104, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:52 ,24.99838023,121.57955333,1.43,25.0075899,121.5575156,0.0,459680,453196,102400,51200,LTE,-82,-11,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-83, 1275,288,-90, 1275,231,-92, 1275,368,-94, 1275,24,-93, 1275,94,-101, 1275,265,-87, 9560,368,-91, 9560,288,-90, 9560,231,-93, 9560,94,-95, 9560,265,-89, 275,266,-100, 275,264,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:53 ,24.99837478,121.57956254,1.47,25.0075899,121.5575156,0.0,456971,451515,102400,51200,LTE,-82,-11,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-83, 1275,288,-90, 1275,231,-92, 1275,368,-94, 1275,24,-93, 1275,94,-101, 1275,265,-87, 9560,368,-91, 9560,288,-90, 9560,231,-93, 9560,94,-95, 9560,265,-89, 275,266,-100, 275,264,-99, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:54 ,24.99836801,121.57956913,1.41,25.0075899,121.5575156,0.0,463652,459914,102400,51200,LTE,-82,-11,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,288,-92, 1275,231,-94, 1275,94,-95, 1275,265,-91, 9560,368,-92, 9560,288,-93, 9560,231,-95, 9560,94,-96, 9560,265,-98, 275,266,-108, 275,264,-110, 275,94,-114, 275,95,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:55 ,24.99836588,121.57956294,0.66,25.0075899,121.5575156,0.0,420664,419500,102400,51200,LTE,-83,-10,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,288,-92, 1275,231,-94, 1275,94,-95, 1275,265,-91, 9560,368,-92, 9560,288,-93, 9560,231,-95, 9560,94,-96, 9560,265,-98, 275,266,-108, 275,264,-110, 275,94,-114, 275,95,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:56 ,24.99836442,121.57954604,0.3,25.0075899,121.5575156,0.0,438824,439872,102400,51200,LTE,-84,-10,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,288,-95, 1275,231,-93, 1275,94,-99, 1275,368,-91, 1275,265,-87, 9560,368,-96, 9560,288,-96, 9560,231,-91, 9560,94,-100, 9560,265,-93, 275,266,-106, 275,264,-105, 275,94,-117, 275,95,-117, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:57 ,24.99836516,121.57954541,0.35,25.0075899,121.5575156,0.0,444012,442900,102400,51200,LTE,-84,-10,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,288,-95, 1275,231,-93, 1275,94,-99, 1275,368,-91, 1275,265,-87, 9560,368,-96, 9560,288,-96, 9560,231,-91, 9560,94,-100, 9560,265,-93, 275,266,-106, 275,264,-105, 275,94,-117, 275,95,-117, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:58 ,24.99836787,121.57954612,0.38,25.0075899,121.5575156,0.0,449324,449780,102400,51200,LTE,-83,-12,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,288,-95, 1275,231,-96, 1275,94,-100, 1275,24,-98, 1275,368,-94, 1275,265,-84, 9560,368,-94, 9560,288,-96, 9560,231,-92, 9560,94,-105, 9560,265,-96, 275,266,-107, 275,95,-113, 275,94,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:59 ,24.99836512,121.57954013,0.21,25.0075899,121.5575156,0.0,442612,442000,102400,51200,LTE,-83,-12,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-82, 1275,288,-95, 1275,231,-96, 1275,94,-100, 1275,24,-98, 1275,368,-94, 1275,265,-84, 9560,368,-94, 9560,288,-96, 9560,231,-92, 9560,94,-105, 9560,265,-96, 275,266,-107, 275,95,-113, 275,94,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:00 ,24.99835899,121.57953767,0.0,25.0075899,121.5575156,0.0,455468,456480,102400,51200,LTE,-82,-9,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-79, 1275,288,-96, 1275,231,-97, 1275,94,-93, 1275,24,-94, 1275,368,-91, 1275,265,-85, 9560,368,-91, 9560,288,-97, 9560,231,-91, 9560,94,-100, 9560,265,-96, 275,266,-109, 275,95,-117, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:01 ,24.99835915,121.5795345,0.38,25.0075899,121.5575156,0.0,439412,438400,102400,51200,LTE,-82,-9,NR,-97,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-79, 1275,288,-96, 1275,231,-97, 1275,94,-93, 1275,24,-94, 1275,368,-91, 1275,265,-85, 9560,368,-91, 9560,288,-97, 9560,231,-91, 9560,94,-100, 9560,265,-96, 275,266,-109, 275,95,-117, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:02 ,24.99835678,121.57953446,0.0,25.0075899,121.5575156,0.0,455946,456980,102400,51200,LTE,-82,-9,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,288,-97, 1275,231,-97, 1275,94,-106, 1275,24,-99, 1275,368,-99, 1275,265,-91, 9560,368,-95, 9560,288,-98, 9560,231,-100, 9560,94,-111, 9560,265,-95, 275,266,-103, 275,95,-106, 275,94,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:03 ,24.99835692,121.57953442,0.0,25.0075899,121.5575156,0.0,429590,430980,102400,51200,LTE,-83,-10,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,288,-97, 1275,231,-97, 1275,94,-106, 1275,24,-99, 1275,368,-99, 1275,265,-91, 9560,368,-95, 9560,288,-98, 9560,231,-100, 9560,94,-111, 9560,265,-95, 275,266,-103, 275,95,-106, 275,94,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:05 ,24.99835531,121.57953249,0.0,25.0075899,121.5575156,0.0,526994,526160,102400,51200,LTE,-83,-10,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-89, 1275,288,-98, 1275,231,-102, 1275,94,-109, 1275,24,-98, 1275,368,-97, 1275,265,-96, 9560,368,-96, 9560,288,-98, 9560,231,-95, 9560,94,-104, 9560,265,-93, 275,266,-102, 275,95,-102, 275,94,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:06 ,24.99835488,121.5795322,0.0,25.0075899,121.5575156,0.0,460664,461280,102400,51200,LTE,-83,-10,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-89, 1275,288,-98, 1275,231,-102, 1275,94,-109, 1275,24,-98, 1275,368,-97, 1275,265,-96, 9560,368,-96, 9560,288,-98, 9560,231,-95, 9560,94,-104, 9560,265,-93, 275,266,-102, 275,95,-102, 275,94,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:07 ,24.99835619,121.57953147,0.0,25.0075899,121.5575156,0.0,443668,442260,102400,51200,LTE,-84,-10,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,266,-97, 1275,231,-94, 1275,94,-105, 1275,24,-96, 1275,368,-95, 1275,80,-98, 1275,265,-95, 9560,368,-99, 9560,288,-101, 9560,231,-97, 9560,94,-108, 9560,265,-89, 275,266,-98, 275,95,-110, 275,94,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:08 ,24.99835624,121.57953154,0.0,25.0075899,121.5575156,0.0,442234,444180,102400,51200,LTE,-84,-10,NR,-96,-13,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,266,-97, 1275,231,-94, 1275,94,-105, 1275,24,-96, 1275,368,-95, 1275,80,-98, 1275,265,-95, 9560,368,-99, 9560,288,-101, 9560,231,-97, 9560,94,-108, 9560,265,-89, 275,266,-98, 275,95,-110, 275,94,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:09 ,24.99835954,121.57952757,0.97,25.0075899,121.5575156,0.0,445524,446080,102400,51200,LTE,-84,-10,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-89, 1275,288,-99, 1275,231,-102, 1275,94,-104, 1275,24,-100, 1275,265,-90, 9560,368,-94, 9560,288,-99, 9560,231,-91, 9560,94,-100, 9560,265,-95, 275,266,-103, 275,95,-112, 275,94,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:10 ,24.99835727,121.57952065,1.07,25.0075899,121.5575156,0.0,434174,433400,102400,51200,LTE,-84,-11,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-89, 1275,288,-99, 1275,231,-102, 1275,94,-104, 1275,24,-100, 1275,265,-90, 9560,368,-94, 9560,288,-99, 9560,231,-91, 9560,94,-100, 9560,265,-95, 275,266,-103, 275,95,-112, 275,94,-113, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:11 ,24.99834854,121.57951133,1.22,25.0075899,121.5575156,0.0,441324,441880,102400,51200,LTE,-85,-11,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,288,-98, 1275,231,-102, 1275,94,-109, 1275,24,-104, 1275,368,-101, 1275,265,-90, 9560,368,-91, 9560,288,-97, 9560,231,-93, 9560,94,-101, 9560,265,-94, 275,266,-102, 275,95,-112, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:12 ,24.99834548,121.57950349,0.99,25.0075899,121.5575156,0.0,429278,429100,102400,51200,LTE,-85,-11,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,288,-98, 1275,231,-102, 1275,94,-109, 1275,24,-104, 1275,368,-101, 1275,265,-90, 9560,368,-91, 9560,288,-97, 9560,231,-93, 9560,94,-101, 9560,265,-94, 275,266,-102, 275,95,-112, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:13 ,24.99834186,121.57949542,0.81,25.0075899,121.5575156,0.0,438092,436780,102400,51200,LTE,-85,-9,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,288,-102, 1275,231,-97, 1275,94,-104, 1275,24,-100, 1275,368,-102, 1275,265,-84, 9560,368,-89, 9560,288,-94, 9560,231,-90, 9560,94,-101, 9560,265,-94, 275,266,-104, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:14 ,24.99834125,121.5794874,0.72,25.0075899,121.5575156,0.0,429590,430980,102400,51200,LTE,-86,-9,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,288,-102, 1275,231,-97, 1275,94,-104, 1275,24,-100, 1275,368,-102, 1275,265,-84, 9560,368,-89, 9560,288,-94, 9560,231,-90, 9560,94,-101, 9560,265,-94, 275,266,-104, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:15 ,24.99834003,121.5794802,0.75,25.0075899,121.5575156,0.0,453046,451000,102400,51200,LTE,-86,-9,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-88, 1275,288,-102, 1275,231,-100, 1275,94,-111, 1275,24,-103, 1275,368,-102, 1275,266,-99, 1275,265,-80, 9560,368,-86, 9560,288,-90, 9560,231,-91, 9560,94,-98, 9560,265,-96, 275,266,-105, 275,94,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:16 ,24.99833498,121.57947283,0.76,25.0075899,121.5575156,0.0,454290,455680,102400,51200,LTE,-86,-8,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-88, 1275,288,-102, 1275,231,-100, 1275,94,-111, 1275,24,-103, 1275,368,-102, 1275,266,-99, 1275,265,-80, 9560,368,-86, 9560,288,-90, 9560,231,-91, 9560,94,-98, 9560,265,-96, 275,266,-105, 275,94,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:17 ,24.99833126,121.57946859,0.75,25.0075899,121.5575156,0.0,449624,450180,102400,51200,LTE,-87,-8,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,24,-97, 1275,231,-94, 1275,368,-97, 1275,265,-80, 9560,368,-91, 9560,288,-91, 9560,231,-88, 9560,94,-94, 9560,265,-92, 275,266,-105, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:19 ,24.99832643,121.57944918,0.9,25.0075899,121.5575156,0.0,503926,501980,102400,51200,LTE,-86,-9,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-85, 1275,24,-97, 1275,231,-94, 1275,368,-97, 1275,265,-80, 9560,368,-91, 9560,288,-91, 9560,231,-88, 9560,94,-94, 9560,265,-92, 275,266,-105, 275,94,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:20 ,24.99832372,121.57944224,0.89,25.0075899,121.5575156,0.0,506770,508060,102400,51200,LTE,-86,-9,NR,-94,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-87, 1275,288,-101, 1275,231,-101, 1275,368,-102, 1275,94,-109, 1275,265,-91, 9560,368,-99, 9560,288,-101, 9560,231,-101, 9560,94,-106, 9560,265,-90, 275,266,-99, 275,94,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:21 ,24.99831744,121.57943321,1.08,25.0075899,121.5575156,0.0,450690,449200,102400,51200,LTE,-86,-9,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-87, 1275,288,-101, 1275,231,-101, 1275,368,-102, 1275,94,-109, 1275,265,-91, 9560,368,-99, 9560,288,-101, 9560,231,-101, 9560,94,-106, 9560,265,-90, 275,266,-99, 275,94,-112, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:22 ,24.99830986,121.57942096,1.28,25.0075899,121.5575156,0.0,450518,451480,102400,51200,LTE,-84,-7,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-81, 1275,288,-96, 1275,231,-95, 1275,368,-97, 1275,80,-98, 1275,265,-94, 9560,368,-103, 9560,288,-107, 9560,231,-106, 9560,94,-106, 9560,95,-107, 9560,265,-97, 275,266,-106, 275,94,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:23 ,24.99830406,121.57941309,1.38,25.0075899,121.5575156,0.0,447372,449080,102400,51200,LTE,-84,-7,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-81, 1275,288,-96, 1275,231,-95, 1275,368,-97, 1275,80,-98, 1275,265,-94, 9560,368,-103, 9560,288,-107, 9560,231,-106, 9560,94,-106, 9560,95,-107, 9560,265,-97, 275,266,-106, 275,94,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:24 ,24.99829524,121.57940561,1.38,25.0075899,121.5575156,0.0,454624,452400,102400,51200,LTE,-84,-7,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-83, 1275,288,-101, 1275,231,-101, 1275,368,-102, 1275,80,-106, 1275,265,-99, 9560,368,-107, 9560,288,-112, 9560,231,-113, 9560,94,-114, 9560,95,-116, 9560,265,-91, 275,266,-102, 275,94,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:25 ,24.99828061,121.57940183,1.48,25.0075899,121.5575156,0.0,435190,436380,102400,51200,LTE,-83,-7,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-83, 1275,288,-101, 1275,231,-101, 1275,368,-102, 1275,80,-106, 1275,265,-99, 9560,368,-107, 9560,288,-112, 9560,231,-113, 9560,94,-114, 9560,95,-116, 9560,265,-91, 275,266,-102, 275,94,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:26 ,24.99826694,121.57940352,1.52,25.0075899,121.5575156,0.0,444580,444680,102400,51200,LTE,-83,-7,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-80, 1275,288,-100, 1275,231,-103, 1275,368,-102, 1275,80,-101, 1275,266,-97, 1275,265,-95, 9560,368,-108, 9560,288,-108, 9560,231,-107, 9560,94,-114, 9560,95,-112, 9560,265,-91, 275,266,-98, 275,94,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:27 ,24.99825281,121.57940942,1.56,25.0075899,121.5575156,0.0,435450,433940,102400,51200,LTE,-84,-7,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-80, 1275,288,-100, 1275,231,-103, 1275,368,-102, 1275,80,-101, 1275,266,-97, 1275,265,-95, 9560,368,-108, 9560,288,-108, 9560,231,-107, 9560,94,-114, 9560,95,-112, 9560,265,-91, 275,266,-98, 275,94,-108, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:28 ,24.99824326,121.57942021,1.5,25.0075899,121.5575156,0.0,455702,456080,102400,51200,LTE,-84,-7,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,80,-100, 1275,266,-98, 1275,265,-98, 9560,368,-110, 9560,95,-110, 9560,231,-108, 9560,94,-111, 9560,266,-114, 9560,265,-90, 275,266,-104, 275,94,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:29 ,24.99823695,121.57943444,1.48,25.0075899,121.5575156,0.0,428990,430580,102400,51200,LTE,-84,-7,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,80,-100, 1275,266,-98, 1275,265,-98, 9560,368,-110, 9560,95,-110, 9560,231,-108, 9560,94,-111, 9560,266,-114, 9560,265,-90, 275,266,-104, 275,94,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:30 ,24.99823268,121.57944707,1.31,25.0075899,121.5575156,0.0,465958,465720,102400,51200,LTE,-84,-7,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,80,-100, 1275,266,-102, 1275,265,-94, 9560,368,-108, 9560,95,-108, 9560,231,-106, 9560,94,-109, 9560,266,-107, 9560,265,-98, 275,266,-105, 275,94,-121, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:32 ,24.99820956,121.57945487,1.43,25.0075899,121.5575156,0.0,489582,489760,102400,51200,LTE,-84,-7,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,80,-100, 1275,266,-102, 1275,265,-94, 9560,368,-108, 9560,95,-108, 9560,231,-106, 9560,94,-109, 9560,266,-107, 9560,265,-98, 275,266,-105, 275,94,-121, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:33 ,24.99818965,121.57944277,1.57,25.0075899,121.5575156,0.0,485114,484280,102400,51200,LTE,-84,-7,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,80,-102, 1275,266,-100, 1275,265,-99, 9560,368,-108, 9560,95,-116, 9560,231,-112, 9560,94,-117, 9560,266,-107, 9560,265,-96, 275,266,-108, 275,94,-119, 275,131,-111, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:34 ,24.9981811,121.57945269,1.41,25.0075899,121.5575156,0.0,442652,441784,102400,51200,LTE,-84,-7,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-86, 1275,80,-102, 1275,266,-100, 1275,265,-99, 9560,368,-108, 9560,95,-116, 9560,231,-112, 9560,94,-117, 9560,266,-107, 9560,265,-96, 275,266,-108, 275,94,-119, 275,131,-111, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:35 ,24.99818197,121.57947792,1.2,25.0075899,121.5575156,0.0,446424,447080,102400,51200,LTE,-84,-7,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-88, 1275,80,-109, 1275,266,-104, 1275,265,-103, 9560,368,-113, 9560,266,-113, 9560,231,-109, 9560,265,-98, 275,266,-109, 275,94,-116, 275,131,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:36 ,24.99818446,121.57948232,1.21,25.0075899,121.5575156,0.0,445668,446980,102400,51200,LTE,-84,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-88, 1275,80,-109, 1275,266,-104, 1275,265,-103, 9560,368,-113, 9560,266,-113, 9560,231,-109, 9560,265,-98, 275,266,-109, 275,94,-116, 275,131,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:37 ,24.99819029,121.57948774,0.6,25.0075899,121.5575156,0.0,450146,450980,102400,51200,LTE,-84,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,80,-106, 1275,266,-104, 1275,231,-93, 1275,265,-99, 9560,368,-110, 9560,266,-105, 9560,231,-104, 9560,94,-118, 9560,265,-97, 275,266,-105, 275,131,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:38 ,24.99818816,121.57948503,0.49,25.0075899,121.5575156,0.0,444012,442900,102400,51200,LTE,-85,-8,NR,-99,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,80,-106, 1275,266,-104, 1275,231,-93, 1275,265,-99, 9560,368,-110, 9560,266,-105, 9560,231,-104, 9560,94,-118, 9560,265,-97, 275,266,-105, 275,131,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:39 ,24.99818509,121.57948125,0.54,25.0075899,121.5575156,0.0,460124,460680,102400,51200,LTE,-85,-8,NR,-99,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,80,-103, 1275,231,-102, 1275,288,-102, 1275,265,-94, 9560,368,-106, 9560,266,-105, 9560,231,-104, 9560,94,-110, 9560,265,-103, 275,266,-115, 275,131,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:40 ,24.99818211,121.57947581,0.66,25.0075899,121.5575156,0.0,436490,435100,102400,51200,LTE,-85,-8,NR,-99,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-90, 1275,80,-103, 1275,231,-102, 1275,288,-102, 1275,265,-94, 9560,368,-106, 9560,266,-105, 9560,231,-104, 9560,94,-110, 9560,265,-103, 275,266,-115, 275,131,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:41 ,24.99817914,121.57946899,0.75,25.0075899,121.5575156,0.0,454024,454580,102400,51200,LTE,-86,-8,NR,-101,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-93, 1275,80,-103, 1275,231,-99, 1275,288,-102, 1275,94,-112, 1275,265,-98, 9560,368,-102, 9560,266,-104, 9560,231,-105, 9560,94,-112, 9560,265,-101, 275,266,-111, 275,131,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:26:42 ,24.99817355,121.57946005,1.0,25.0075899,121.5575156,0.0,438968,439980,102400,51200,LTE,-86,-8,NR,-101,-12,2147483647,2147483647,registered_NR,97,466,29710568,265,-93, 1275,80,-103, 1275,231,-99, 1275,288,-102, 1275,94,-112, 1275,265,-98, 9560,368,-102, 9560,266,-104, 9560,231,-105, 9560,94,-112, 9560,265,-101, 275,266,-111, 275,131,-110, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
