Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:25:32 ,24.99831157,121.57939592,5.42,24.9985102,121.5752162,0.0,462112,464080,102400,51200,LTE,-75,-7,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-80, 9560,368,-92, 9560,265,-80, 1275,368,-91, 1275,231,-95, 1275,265,-82, 275,266,-90, 275,131,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:33 ,24.99833129,121.57943454,4.44,24.9985102,121.5752162,0.0,481546,479700,102400,51200,LTE,-75,-8,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-87, 9560,368,-94, 9560,94,-102, 9560,265,-96, 1275,368,-103, 1275,231,-108, 1275,265,-93, 275,266,-105, 275,131,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:34 ,24.99834785,121.57946729,3.35,24.9985102,121.5752162,0.0,467308,468480,102400,51200,LTE,-75,-8,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-87, 9560,368,-94, 9560,94,-102, 9560,265,-96, 1275,368,-103, 1275,231,-108, 1275,265,-93, 275,266,-105, 275,131,-105, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:35 ,24.99835947,121.57948961,2.16,24.9985102,121.5752162,0.0,481702,481980,102400,51200,LTE,-77,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-89, 9560,94,-102, 9560,265,-87, 1275,368,-97, 1275,80,-101, 1275,265,-84, 275,266,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:36 ,24.99836763,121.57950278,1.33,24.9985102,121.5752162,0.0,455068,453400,102400,51200,LTE,-78,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-89, 9560,94,-102, 9560,265,-87, 1275,368,-97, 1275,80,-101, 1275,265,-84, 275,266,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:38 ,24.99837247,121.57951135,0.71,24.9985102,121.5752162,0.0,467124,467402,102400,51200,LTE,-78,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-92, 9560,94,-101, 9560,266,-100, 9560,265,-91, 1275,368,-96, 1275,80,-103, 1275,288,-103, 1275,94,-113, 1275,265,-89, 275,266,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:39 ,24.99837607,121.57951366,0.0,24.9985102,121.5752162,0.0,563832,565340,102400,51200,LTE,-79,-8,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-92, 9560,94,-101, 9560,266,-100, 9560,265,-91, 1275,368,-96, 1275,80,-103, 1275,288,-103, 1275,94,-113, 1275,265,-89, 275,266,-100, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:40 ,24.99838232,121.57952283,0.19,24.9985102,121.5752162,0.0,546960,546960,102400,51200,LTE,-80,-9,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-88, 9560,94,-104, 9560,266,-93, 9560,288,-93, 9560,265,-86, 1275,368,-99, 1275,80,-101, 1275,288,-98, 1275,94,-107, 1275,265,-82, 275,266,-93, 275,94,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:41 ,24.99838198,121.57952286,0.0,24.9985102,121.5752162,0.0,513314,512580,102400,51200,LTE,-81,-9,NR,-98,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-88, 9560,94,-104, 9560,266,-93, 9560,288,-93, 9560,265,-86, 1275,368,-99, 1275,80,-101, 1275,288,-98, 1275,94,-107, 1275,265,-82, 275,266,-93, 275,94,-102, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:25:42 ,24.99838198,121.57952286,0.0,24.9985102,121.5752162,0.0,481102,481280,102400,51200,LTE,-82,-10,NR,-98,-12,2147483647,2147483647,registered_NR,97,466,29710448,265,-84, 9560,368,-89, 9560,265,-85, 1275,368,-97, 1275,80,-98, 1275,288,-98, 1275,94,-108, 1275,266,-96, 1275,265,-84, 275,266,-98, 275,94,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
