Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:34 ,24.99796135,121.57877373,7.92,531142,531480,102400,51200,97,466,29710448,265,-75,-8,-89,-11,9560,368,-92,-20,9560,131,-90,-20,9560,265,-88,-12,275,266,-95,-20,275,131,-97,-20,275,265,-81,-14,1275,266,-89,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:35 ,24.99799339,121.57883021,6.91,515224,515880,102400,51200,97,466,29710448,265,-75,-8,-89,-11,9560,368,-92,-20,9560,131,-90,-20,9560,265,-88,-12,275,266,-95,-20,275,131,-97,-20,275,265,-81,-14,1275,266,-89,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:36 ,24.99802328,121.57888104,6.21,558570,557380,102400,51200,97,466,29710448,265,-74,-7,-89,-11,9560,368,-87,-18,9560,131,-89,-20,9560,266,-89,-19,9560,265,-85,-9,275,266,-98,-14,275,131,-101,-20,275,265,-79,-10,1275,266,-90,-20,1275,80,-88,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:37 ,24.99805256,121.57893566,6.02,515024,515280,102400,51200,97,466,29710448,265,-74,-7,-83,-11,9560,368,-87,-18,9560,131,-89,-20,9560,266,-89,-19,9560,265,-85,-9,275,266,-98,-14,275,131,-101,-20,275,265,-79,-10,1275,266,-90,-20,1275,80,-88,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:39 ,24.99811715,121.57904235,6.32,582544,583120,102400,51200,97,466,29710448,265,-76,-6,-83,-11,9560,368,-87,-19,9560,131,-86,-17,9560,266,-85,-20,9560,265,-90,-7,275,266,-105,-17,275,131,-108,-20,275,265,-79,-8,1275,266,-97,-20,1275,80,-97,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:40 ,24.99814615,121.57909412,6.28,595472,594260,102400,51200,97,466,29710448,265,-76,-6,-83,-11,9560,368,-87,-19,9560,131,-86,-17,9560,266,-85,-20,9560,265,-90,-7,275,266,-105,-17,275,131,-108,-20,275,265,-79,-8,1275,266,-97,-20,1275,80,-97,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:41 ,24.99817157,121.57914701,6.24,577214,579160,102400,51200,97,466,29710448,265,-76,-6,-88,-11,9560,368,-95,-20,9560,266,-96,-20,9560,265,-93,-10,275,266,-102,-17,275,131,-103,-20,275,264,-104,-20,275,265,-89,-11,1275,266,-97,-19,1275,80,-99,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:42 ,24.9981938,121.5791993,6.05,559242,559580,102400,51200,97,466,29710448,265,-76,-6,-88,-11,9560,368,-95,-20,9560,266,-96,-20,9560,265,-93,-10,275,266,-102,-17,275,131,-103,-20,275,264,-104,-20,275,265,-89,-11,1275,266,-97,-19,1275,80,-99,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:43 ,24.99822433,121.57925904,6.65,543914,542780,102400,51200,97,466,29710448,265,-77,-6,-90,-11,9560,368,-94,-18,9560,266,-98,-20,9560,265,-91,-9,275,266,-104,-20,275,131,-103,-20,275,264,-103,-20,275,265,-86,-9,1275,266,-95,-19,1275,80,-102,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:44 ,24.99825795,121.57931127,6.32,508324,508680,102400,51200,97,466,29710448,265,-77,-6,-90,-11,9560,368,-94,-18,9560,266,-98,-20,9560,265,-91,-9,275,266,-104,-20,275,131,-103,-20,275,264,-103,-20,275,265,-86,-9,1275,266,-95,-19,1275,80,-102,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:45 ,24.99829019,121.57936903,6.28,548424,546200,102400,51200,97,466,29710448,265,-80,-6,-90,-11,9560,368,-98,-20,9560,266,-95,-20,9560,265,-87,-10,275,266,-95,-17,275,264,-97,-18,275,265,-83,-9,1275,266,-94,-20,1275,80,-100,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:47 ,24.99832046,121.57942043,6.23,557202,557580,102400,51200,97,466,29710448,265,-80,-6,-90,-11,9560,368,-98,-20,9560,266,-95,-20,9560,265,-87,-10,275,266,-95,-17,275,264,-97,-18,275,265,-83,-9,1275,266,-94,-20,1275,80,-100,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:48 ,24.99836385,121.57950046,4.6,621632,623400,102400,51200,97,466,29710448,265,-80,-6,-90,-11,9560,368,-90,-13,9560,266,-90,-19,9560,265,-92,-8,275,266,-108,-19,275,264,-107,-20,275,265,-83,-9,1275,266,-96,-20,1275,80,-99,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:49 ,24.99838016,121.57952606,3.4,543514,542580,102400,51200,97,466,29710448,265,-80,-6,-90,-11,9560,368,-90,-13,9560,266,-90,-19,9560,265,-92,-8,275,266,-108,-19,275,264,-107,-20,275,265,-83,-9,1275,266,-96,-20,1275,80,-99,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:50 ,24.99839625,121.57954434,2.71,551614,550780,102400,51200,97,466,29710448,265,-83,-8,-94,-12,9560,368,-87,-13,9560,266,-93,-20,9560,94,-105,-20,9560,265,-94,-8,275,266,-110,-20,275,264,-110,-20,275,265,-88,-9,1275,266,-97,-19,1275,80,-106,-20,1275,368,-98,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:51 ,24.99840505,121.57955575,1.66,552210,552419,102400,51200,97,466,29710448,265,-83,-8,-94,-12,9560,368,-87,-13,9560,266,-93,-20,9560,94,-105,-20,9560,265,-94,-8,275,266,-110,-20,275,264,-110,-20,275,265,-88,-9,1275,266,-97,-19,1275,80,-106,-20,1275,368,-98,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:52 ,24.99841765,121.57957252,0.93,537558,537680,102400,51200,97,466,29710448,265,-81,-7,-96,-13,9560,368,-93,-19,9560,95,-103,-20,9560,94,-103,-20,9560,231,-96,-20,9560,288,-96,-20,9560,265,-93,-9,275,266,-106,-20,275,264,-107,-20,275,265,-88,-10,1275,266,-98,-20,1275,80,-104,-20,1275,368,-94,-17,1275,288,-98,-20,1275,231,-95,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:53 ,24.99842365,121.57957249,0.57,532224,530140,102400,51200,97,466,29710448,265,-81,-7,-96,-13,9560,368,-93,-19,9560,95,-103,-20,9560,94,-103,-20,9560,231,-96,-20,9560,288,-96,-20,9560,265,-93,-9,275,266,-106,-20,275,264,-107,-20,275,265,-88,-10,1275,266,-98,-20,1275,80,-104,-20,1275,368,-94,-17,1275,288,-98,-20,1275,231,-95,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:54 ,24.9984277,121.5795741,0.19,516302,516580,102400,51200,97,466,29710448,265,-84,-11,-96,-13,9560,368,-91,-16,9560,288,-95,-19,9560,231,-96,-20,9560,265,-97,-11,275,266,-102,-15,275,264,-104,-20,275,265,-88,-13,1275,266,-94,-19,1275,80,-94,-20,1275,368,-92,-17,1275,288,-95,-20,1275,231,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:56 ,24.99843144,121.57956747,0.0,542480,542880,102400,51200,97,466,29710448,265,-84,-11,-97,-12,9560,368,-91,-16,9560,288,-95,-19,9560,231,-96,-20,9560,265,-97,-11,275,266,-102,-15,275,264,-104,-20,275,265,-88,-13,1275,266,-94,-19,1275,80,-94,-20,1275,368,-92,-17,1275,288,-95,-20,1275,231,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:57 ,24.99842481,121.57954656,0.0,605372,607140,102400,51200,97,466,29710448,265,-81,-7,-97,-12,9560,368,-85,-13,9560,288,-99,-20,9560,231,-93,-17,9560,265,-98,-7,275,266,-107,-15,275,264,-114,-20,275,265,-88,-11,1275,266,-99,-20,1275,80,-100,-20,1275,368,-93,-17,1275,288,-96,-20,1275,231,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:58 ,24.99841946,121.57954653,0.0,586038,585860,102400,51200,97,466,29710448,265,-81,-7,-97,-12,9560,368,-85,-13,9560,288,-99,-20,9560,231,-93,-17,9560,265,-98,-7,275,266,-107,-15,275,264,-114,-20,275,265,-88,-11,1275,266,-99,-20,1275,80,-100,-20,1275,368,-93,-17,1275,288,-96,-20,1275,231,-98,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:51:59 ,24.99841442,121.57954739,0.24,528136,527480,102400,51200,97,466,29710448,265,-84,-8,-98,-13,9560,368,-90,-17,9560,288,-95,-20,9560,231,-95,-20,9560,265,-96,-9,275,266,-108,-20,275,264,-110,-20,275,265,-90,-10,1275,266,-101,-18,1275,80,-103,-20,1275,368,-95,-16,1275,288,-102,-20,1275,231,-94,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:00 ,24.99839211,121.57954623,1.61,535168,536340,102400,51200,97,466,29710448,265,-84,-8,-98,-13,9560,368,-90,-17,9560,288,-95,-20,9560,231,-95,-20,9560,265,-96,-9,275,266,-108,-20,275,264,-110,-20,275,265,-90,-10,1275,266,-101,-18,1275,80,-103,-20,1275,368,-95,-16,1275,288,-102,-20,1275,231,-94,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:01 ,24.99836822,121.57954972,0.0,547036,546480,102400,51200,97,466,29710448,265,-84,-10,-96,-13,9560,368,-89,-12,9560,288,-95,-20,9560,231,-96,-20,9560,94,-101,-17,9560,95,-103,-20,9560,265,-97,-8,275,266,-111,-19,275,264,-114,-20,275,265,-88,-11,1275,231,-96,-20,1275,80,-101,-20,1275,368,-94,-18,1275,288,-99,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:02 ,24.99835796,121.579541,0.0,539302,539920,102400,51200,97,466,29710448,265,-84,-10,-96,-13,9560,368,-89,-12,9560,288,-95,-20,9560,231,-96,-20,9560,94,-101,-17,9560,95,-103,-20,9560,265,-97,-8,275,266,-111,-19,275,264,-114,-20,275,265,-88,-11,1275,231,-96,-20,1275,80,-101,-20,1275,368,-94,-18,1275,288,-99,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:03 ,24.99834266,121.57952982,0.0,527158,526880,102400,51200,97,466,29710448,265,-85,-10,-96,-13,9560,368,-90,-14,9560,288,-93,-17,9560,231,-95,-16,9560,94,-100,-16,9560,95,-102,-18,9560,265,-95,-10,275,266,-107,-16,275,264,-107,-20,275,265,-95,-12,1275,231,-103,-20,1275,80,-101,-20,1275,368,-100,-17,1275,288,-99,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:05 ,24.99833704,121.57952697,0.0,519846,518100,102400,51200,97,466,29710448,265,-85,-10,-95,-12,9560,368,-90,-14,9560,288,-93,-17,9560,231,-95,-16,9560,94,-100,-16,9560,95,-102,-18,9560,265,-95,-10,275,266,-107,-16,275,264,-107,-20,275,265,-95,-12,1275,231,-103,-20,1275,80,-101,-20,1275,368,-100,-17,1275,288,-99,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:06 ,24.99833474,121.579525,0.0,613132,615140,102400,51200,97,466,29710448,265,-85,-8,-95,-12,9560,368,-93,-14,9560,95,-103,-20,9560,231,-93,-15,9560,94,-100,-18,9560,288,-95,-18,9560,265,-97,-10,275,266,-109,-20,275,265,-90,-11,1275,231,-99,-19,1275,80,-106,-20,1275,368,-100,-18,1275,288,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:07 ,24.99833439,121.57952182,0.0,569470,568180,102400,51200,97,466,29710448,265,-85,-8,-95,-12,9560,368,-93,-14,9560,95,-103,-20,9560,231,-93,-15,9560,94,-100,-18,9560,288,-95,-18,9560,265,-97,-10,275,266,-109,-20,275,265,-90,-11,1275,231,-99,-19,1275,80,-106,-20,1275,368,-100,-18,1275,288,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:08 ,24.99833377,121.57951809,0.0,536180,536320,102400,51200,97,466,29710448,265,-84,-8,-95,-12,9560,368,-94,-16,9560,95,-104,-20,9560,231,-96,-20,9560,94,-100,-18,9560,288,-99,-20,9560,265,-97,-9,275,266,-108,-19,275,265,-91,-11,1275,231,-100,-20,1275,80,-99,-20,1275,368,-100,-20,1275,288,-98,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:09 ,24.99833331,121.5795142,0.0,520668,521880,102400,51200,97,466,29710448,265,-84,-8,-95,-12,9560,368,-94,-16,9560,95,-104,-20,9560,231,-96,-20,9560,94,-100,-18,9560,288,-99,-20,9560,265,-97,-9,275,266,-108,-19,275,265,-91,-11,1275,231,-100,-20,1275,80,-99,-20,1275,368,-100,-20,1275,288,-98,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:10 ,24.99833324,121.57950811,0.0,520502,520880,102400,51200,97,466,29710448,265,-84,-7,-96,-11,9560,368,-91,-17,9560,95,-101,-18,9560,231,-94,-20,9560,288,-90,-17,9560,265,-99,-8,275,266,-111,-19,275,265,-91,-9,1275,231,-102,-19,1275,80,-108,-18,1275,368,-100,-17,1275,288,-102,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:11 ,24.99833139,121.57950145,0.0,528380,528680,102400,51200,97,466,29710448,265,-84,-7,-96,-11,9560,368,-91,-17,9560,95,-101,-18,9560,231,-94,-20,9560,288,-90,-17,9560,265,-99,-8,275,266,-111,-19,275,265,-91,-9,1275,231,-102,-19,1275,80,-108,-18,1275,368,-100,-17,1275,288,-102,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:12 ,24.99832938,121.57949473,0.0,532480,532180,102400,51200,97,466,29710448,265,-83,-7,-96,-11,9560,368,-95,-19,9560,95,-104,-20,9560,231,-103,-20,9560,94,-103,-20,9560,265,-99,-10,275,266,-108,-16,275,131,-112,-20,275,265,-84,-10,1275,231,-93,-19,1275,80,-103,-20,1275,368,-96,-20,1275,288,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:13 ,24.99832748,121.57949051,0.0,501624,502480,102400,51200,97,466,29710448,265,-83,-7,-96,-11,9560,368,-95,-19,9560,95,-104,-20,9560,231,-103,-20,9560,94,-103,-20,9560,265,-99,-10,275,266,-108,-16,275,131,-112,-20,275,265,-84,-10,1275,231,-93,-19,1275,80,-103,-20,1275,368,-96,-20,1275,288,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:15 ,24.9983253,121.57948715,0.0,602116,601660,102400,51200,97,466,29710448,265,-83,-7,-96,-11,9560,368,-94,-15,9560,265,-95,-8,275,266,-107,-19,275,131,-111,-20,275,265,-87,-10,1275,231,-99,-20,1275,80,-104,-20,1275,368,-100,-20,1275,288,-95,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:16 ,24.99832473,121.57948686,0.0,636650,635260,102400,51200,97,466,29710448,265,-83,-7,-96,-11,9560,368,-94,-15,9560,265,-95,-8,275,266,-107,-19,275,131,-111,-20,275,265,-87,-10,1275,231,-99,-20,1275,80,-104,-20,1275,368,-100,-20,1275,288,-95,-18,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:17 ,24.99832445,121.57948678,0.0,539158,541860,102400,51200,97,466,29710448,265,-80,-6,-93,-11,9560,368,-97,-20,9560,266,-96,-20,9560,265,-97,-9,275,266,-107,-20,275,131,-109,-20,275,265,-90,-9,1275,231,-102,-20,1275,80,-108,-20,1275,368,-103,-20,1275,266,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:18 ,24.99832432,121.57948676,0.0,553380,553080,102400,51200,97,466,29710448,265,-80,-6,-93,-11,9560,368,-97,-20,9560,266,-96,-20,9560,265,-97,-9,275,266,-107,-20,275,131,-109,-20,275,265,-90,-9,1275,231,-102,-20,1275,80,-108,-20,1275,368,-103,-20,1275,266,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:19 ,24.99832422,121.57948677,0.0,535980,534234,102400,51200,97,466,29710448,265,-87,-7,-93,-11,9560,368,-97,-20,9560,265,-97,-8,275,266,-109,-16,275,131,-112,-20,275,265,-92,-9,1275,231,-100,-17,1275,80,-110,-20,1275,368,-105,-20,1275,266,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:20 ,24.99832419,121.57948677,0.0,512346,510400,102400,51200,97,466,29710448,265,-87,-7,-93,-11,9560,368,-97,-20,9560,265,-97,-8,275,266,-109,-16,275,131,-112,-20,275,265,-92,-9,1275,231,-100,-17,1275,80,-110,-20,1275,368,-105,-20,1275,266,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:21 ,24.99832417,121.57948674,0.0,554202,554080,102400,51200,97,466,29710448,265,-85,-7,-93,-11,9560,368,-99,-19,9560,231,-96,-17,9560,265,-96,-7,275,266,-110,-15,275,131,-114,-20,275,265,-86,-8,1275,231,-100,-20,1275,80,-106,-20,1275,266,-100,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:22 ,24.99832416,121.57948672,0.0,529196,530140,102400,51200,97,466,29710448,265,-85,-7,-95,-11,9560,368,-99,-19,9560,231,-96,-17,9560,265,-96,-7,275,266,-110,-15,275,131,-114,-20,275,265,-86,-8,1275,231,-100,-20,1275,80,-106,-20,1275,266,-100,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:24 ,24.99832413,121.5794867,0.0,537858,537480,102400,51200,97,466,29710448,265,-88,-8,-95,-11,9560,95,-105,-20,9560,231,-98,-16,9560,265,-100,-10,275,266,-112,-18,275,131,-114,-20,275,265,-89,-8,1275,231,-102,-20,1275,80,-104,-19,1275,266,-101,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:25 ,24.99832409,121.57948667,0.0,633128,634540,102400,51200,97,466,29710448,265,-88,-8,-95,-11,9560,95,-105,-20,9560,231,-98,-16,9560,265,-100,-10,275,266,-112,-18,275,131,-114,-20,275,265,-89,-8,1275,231,-102,-20,1275,80,-104,-19,1275,266,-101,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:26 ,24.99832406,121.57948666,0.0,522202,522280,102400,51200,97,466,29710448,265,-91,-9,-98,-11,9560,95,-104,-20,9560,231,-98,-14,9560,94,-103,-18,9560,368,-99,-17,9560,265,-104,-10,275,266,-114,-20,275,265,-97,-13,1275,231,-103,-19,1275,80,-102,-20,1275,266,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:27 ,24.99832403,121.5794866,0.0,508946,507000,102400,51200,97,466,29710448,265,-91,-9,-98,-11,9560,95,-104,-20,9560,231,-98,-14,9560,94,-103,-18,9560,368,-99,-17,9560,265,-104,-10,275,266,-114,-20,275,265,-97,-13,1275,231,-103,-19,1275,80,-102,-20,1275,266,-104,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:28 ,24.99832402,121.57948659,0.0,547114,549860,102400,51200,97,466,29710448,265,-90,-9,-99,-11,9560,95,-107,-20,9560,231,-93,-10,9560,94,-106,-17,9560,368,-99,-18,9560,143,-107,-20,9560,265,-102,-13,275,266,-112,-20,275,265,-90,-10,1275,231,-102,-20,1275,80,-109,-20,1275,266,-101,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:52:29 ,24.99832399,121.57948661,0.0,526246,523900,102400,51200,97,466,29710448,265,-90,-9,-99,-11,9560,95,-107,-20,9560,231,-93,-10,9560,94,-106,-17,9560,368,-99,-18,9560,143,-107,-20,9560,265,-102,-13,275,266,-112,-20,275,265,-90,-10,1275,231,-102,-20,1275,80,-109,-20,1275,266,-101,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
